timestamp,joint_position,linear_potentiometer
1691621056.1921453,[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0],[0]
1691621056.3011596,[0.0010000079870223998, 1.5700006484985352, 2.6399965286254883, 5.238709491095506e-06, 0.5999990105628967, 3.039999485015869, 3.1400039196014404],[-2.5523818322389182]
1691621056.4101257,[0.0010000088214874268, 1.5699959993362427, 2.6399998664855957, 2.2221724975679535e-06, 0.5999941229820251, 3.0399975776672363, 3.140002489089966],[-2.574912920216904]
1691621056.5189664,[0.0010000098943710328, 1.5700002908706665, 2.6400020122528076, 6.2831830978393555, 0.5999987125396729, 3.0400052070617676, 3.139998435974121],[-2.5328110365227348]
1691621056.6281414,[0.0010000109672546388, 1.569998025894165, 2.6399967670440674, 2.8570789254445117e-06, 0.59999680519104, 3.0399982929229736, 3.1399998664855957],[-2.550243846002061]
1691621056.735854,[0.0010000110864639283, 1.5700010061264038, 2.639997720718384, 9.523596418148372e-07, 0.5999993681907654, 3.039999008178711, 3.1400070190429688],[-2.5063329060311053]
1691621056.8441882,[0.0010000097751617432, 1.5699982643127441, 2.6400020122528076, 5.396704636950744e-06, 0.5999948978424072, 3.040001392364502, 3.139996290206909],[-2.5523818322389182]
1691621056.952848,[0.0010000085830688477, 1.5699982643127441, 2.6399967670440674, 2.8570789254445117e-06, 0.5999994874000549, 3.0400004386901855, 3.140000820159912],[-2.5290284461092085]
1691621057.0614257,[0.0010000058412551881, 1.5699985027313232, 2.639995813369751, 4.6038030632189475e-06, 0.5999987125396729, 3.0400023460388184, 3.140003204345703],[-2.540540678159813]
1691621057.1707697,[0.001000006079673767, 1.5699996948242188, 2.640000581741333, 3.968896635342389e-06, 0.599997878074646, 3.039996862411499, 3.140000820159912],[-2.5485992412295966]
1691621057.279459,[0.0010000054836273194, 1.569998860359192, 2.639997959136963, 1.5945806808304042e-07, 0.5999958515167236, 3.039992332458496, 3.139997720718384],[-2.5587957911712285]
1691621057.3881757,[0.0010000067949295045, 1.5699992179870605, 2.639998435974121, 6.191069132910343e-06, 0.5999966263771057, 3.0399982929229736, 3.1400065422058105],[-2.582642564488693]
1691621057.4968135,[0.0010000052452087402, 1.5699996948242188, 2.6399991512298584, 6.283184051513672, 0.5999965071678162, 3.0400002002716064, 3.1399946212768555],[-2.5142270064616117]
1691621057.6040025,[0.0010000044107437134, 1.5700006484985352, 2.6399972438812256, 2.2221724975679535e-06, 0.5999931693077087, 3.0399982929229736, 3.1399986743927],[-2.549586004090455]
1691621057.7127116,[0.0010000036954879762, 1.5699989795684814, 2.6399993896484375, 5.079251423012465e-06, 0.5999971032142639, 3.0400006771087646, 3.140002727508545],[-2.5614271590346736]
1691621057.8210957,[0.0010000027418136596, 1.5700007677078247, 2.640001058578491, 6.349064278765582e-07, 0.6000046133995056, 3.040001153945923, 3.140002965927124],[-2.5306730506227284]
1691621057.9298422,[0.0010000016689300536, 1.570001244544983, 2.6399998664855957, 4.126891781197628e-06, 0.5999971032142639, 3.039998769760132, 3.1399967670440674],[-2.5435009665736197]
1691621058.0365553,[0.0010000008344650268, 1.5699999332427979, 2.640000343322754, 2.2221724975679535e-06, 0.5999922156333923, 3.0400021076202393, 3.1400020122528076],[-2.5387316130527653]
1691621058.1452029,[0.0009999998211860657, 1.5699989795684814, 2.640000820159912, 4.286349849280668e-06, 0.5999993681907654, 3.0400009155273438, 3.140002965927124],[-2.5390605339793613]
1691621058.2533386,[0.0009999996423721313, 1.569997787475586, 2.6400022506713867, 6.283184051513672, 0.5999980568885803, 3.040003776550293, 3.139998435974121],[-2.5132402438806523]
1691621058.3611817,[0.0009999997615814209, 1.5699983835220337, 2.639998435974121, 0.0, 0.5999977588653564, 3.040001153945923, 3.140000104904175],[-2.539389454906827]
1691621058.4698908,[0.0009999998807907104, 1.5700010061264038, 2.639998435974121, 3.174532139382791e-07, 0.600000262260437, 3.0399973392486572, 3.139998435974121],[-2.5609337775560035]
1691621058.5782847,[0.0009999982118606568, 1.5699989795684814, 2.6399998664855957, 7.943644959595986e-07, 0.6000005006790161, 3.039999485015869, 3.1400020122528076],[-2.5689923419549143]
1691621058.6860108,[0.0009999969005584717, 1.5699999332427979, 2.6400022506713867, 1.7467241377744358e-06, 0.5999980568885803, 3.0400002002716064, 3.140000581741333],[-2.509786574908398]
1691621058.7939682,[0.000999996840953827, 1.5699957609176636, 2.639997720718384, 3.1745321393827908e-06, 0.5999974012374878, 3.040003538131714, 3.1400015354156494],[-2.5490926226590434]
1691621058.9038754,[0.0009999969601631165, 1.5700017213821411, 2.6399941444396973, 6.349064278765582e-07, 0.5999990105628967, 3.039997100830078, 3.140005588531494],[-2.5458034131664964]
1691621059.0122962,[0.0009999969601631165, 1.569997787475586, 2.6400020122528076, 3.49198535332107e-06, 0.5999980568885803, 3.0399959087371826, 3.1400043964385986],[-2.518009596427239]
1691621059.119011,[0.0009999986290931701, 1.569998025894165, 2.6399986743927, 5.556162705033785e-06, 0.5999965071678162, 3.0400032997131348, 3.140005350112915],[-2.5138980856004296]
1691621059.227734,[0.000999998927116394, 1.570000171661377, 2.6399974822998047, 3.333990207465831e-06, 0.6000012755393982, 3.040001153945923, 3.1400070190429688],[-2.5522173717578487]
1691621059.3350856,[0.000999997079372406, 1.5699989795684814, 2.640000104904175, 6.283185005187988, 0.5999972820281982, 3.040005683898926, 3.1400046348571777],[-2.515378229482544]
1691621059.4431708,[0.0009999964237213134, 1.570000410079956, 2.640000104904175, 0.0, 0.5999985337257385, 3.0399973392486572, 3.140000820159912],[-2.521134344745874]
1691621059.5523765,[0.000999995768070221, 1.569998860359192, 2.6399996280670166, 7.943644959595986e-07, 0.5999956727027893, 3.0399985313415527, 3.1400063037872314],[-2.431338976460177]
1691621059.6598592,[0.0009999955296516418, 1.5699975490570068, 2.640000581741333, 2.5396257115062326e-06, 0.5999980568885803, 3.0400025844573975, 3.139997720718384],[-2.4165375481739635]
1691621059.768466,[0.0009999959468841553, 1.5700032711029053, 2.6400020122528076, 6.283182144165039, 0.5999990105628967, 3.0399961471557617, 3.1399967670440674],[-2.386605776118014]
1691621059.8765016,[0.0009999955296516418, 1.570000410079956, 2.6399970054626465, 6.283177375793457, 0.6000039577484131, 3.039996862411499, 3.1399943828582764],[-2.3685151479683757]
1691621059.9850762,[0.0009999957084655762, 1.5699987411499023, 2.639997720718384, 6.283176898956299, 0.6000030040740967, 3.0400002002716064, 3.139993906021118],[-2.344175033997496]
1691621060.092057,[0.0009999958276748658, 1.5699983835220337, 2.639998435974121, 6.2831807136535645, 0.6000055074691772, 3.0399982929229736, 3.13999605178833],[-2.2849693698242888]
1691621060.2007494,[0.0009999961256980897, 1.5699985027313232, 2.639998435974121, 6.283176898956299, 0.6000063419342041, 3.0399985313415527, 3.139997720718384],[-2.310131773924662]
1691621060.3093684,[0.0009999963641166686, 1.5699975490570068, 2.6399967670440674, 6.283182144165039, 0.600002646446228, 3.039998769760132, 3.1399965286254883],[-2.3106251544439105]
1691621060.4170396,[0.0009999964833259582, 1.5700007677078247, 2.640001058578491, 6.283177852630615, 0.6000046133995056, 3.0399985313415527, 3.1399946212768555],[-2.2491170634913153]
