timestamp,joint_position,linear_potentiometer
1691542319.8063447,[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0],[0]
1691542319.9159613,[0.000994791567325592, 1.5699951648712158, 2.6400063037872314, 6.283180236816406, 0.5999806523323059, 3.032534122467041, 3.1400959491729736],[0]
1691542320.0227017,[0.0009947917461395263, 1.5699964761734009, 2.6400020122528076, 6.283182144165039, 0.5999795198440552, 3.0325324535369873, 3.14009690284729],[-4.25834448692574]
1691542320.1270485,[0.0009947921633720398, 1.5699964761734009, 2.640000343322754, 0.0, 0.5999801754951477, 3.032533645629883, 3.1400973796844482],[-4.259824657725866]
1691542320.2355373,[0.000994792401790619, 1.5699973106384277, 2.6399986743927, 6.283183574676514, 0.5999820232391357, 3.032527208328247, 3.1401031017303467],[-4.258180023505246]
1691542320.3500628,[0.0009947929382324219, 1.5699970722198486, 2.6400058269500732, 6.283183574676514, 0.5999810695648193, 3.0325276851654053, 3.1400957107543945],[-4.258180023505246]
1691542320.4645722,[0.0009947925209999086, 1.5699964761734009, 2.640000104904175, 6.283182144165039, 0.5999844074249268, 3.032531976699829, 3.1401004791259766],[-4.257686633245849]
1691542320.5699375,[0.0009947925209999086, 1.5700023174285889, 2.640003204345703, 6.283179759979248, 0.5999786853790283, 3.032532215118408, 3.1400928497314453],[-4.259002340611203]
1691542320.6826577,[0.0009947924613952638, 1.5700017213821411, 2.6400046348571777, 6.2831830978393555, 0.599983274936676, 3.032531499862671, 3.1400978565216064],[-4.2591668040334385]
1691542320.7848608,[0.000994792878627777, 1.5699992179870605, 2.6400022506713867, 1.5945806808304042e-07, 0.5999782085418701, 3.0325355529785156, 3.140098810195923],[-4.257357706407992]
1691542320.8936558,[0.0009947935342788697, 1.5699964761734009, 2.639995813369751, 6.283182621002197, 0.5999826788902283, 3.0325355529785156, 3.140101909637451],[-4.257357706407992]
1691542321.0084171,[0.0009947944283485413, 1.5699982643127441, 2.6400036811828613, 6.2831830978393555, 0.5999793410301208, 3.0325324535369873, 3.140098810195923],[-4.25834448692574]
1691542321.1131108,[0.0009947946071624757, 1.5699959993362427, 2.6400036811828613, 6.283184051513672, 0.5999761819839478, 3.032531261444092, 3.1400978565216064],[-4.257357706407992]
1691542321.2175877,[0.0009947949647903442, 1.5699957609176636, 2.6399996280670166, 6.283180236816406, 0.5999842882156372, 3.032532215118408, 3.1401000022888184],[-4.257028779571528]
1691542321.3238034,[0.0009947950839996338, 1.5699973106384277, 2.640002489089966, 6.283183574676514, 0.5999817252159119, 3.032529354095459, 3.140096664428711],[-4.258508950346584]
1691542321.4366112,[0.0009947949647903442, 1.5699950456619263, 2.640000343322754, 6.283182144165039, 0.5999804139137268, 3.032529830932617, 3.1401007175445557],[-4.259495730878956]
1691542321.5474267,[0.0009947954416275025, 1.56999933719635, 2.6400034427642822, 6.283185005187988, 0.5999823808670044, 3.0325310230255127, 3.140097141265869],[-4.259660194302238]
1691542321.6570263,[0.0009947952628135681, 1.570000171661377, 2.640003204345703, 6.283181667327881, 0.5999817252159119, 3.032529354095459, 3.14009690284729],[-4.259331267456023]
1691542321.7605515,[0.000994795560836792, 1.5699927806854248, 2.6400039196014404, 6.283180236816406, 0.599979043006897, 3.032534599304199, 3.1401023864746094],[-4.25834448692574]
1691542321.8701608,[0.0009947956204414369, 1.5699979066848755, 2.640001058578491, 6.283182144165039, 0.5999779105186462, 3.03253173828125, 3.1400983333587646],[-4.2586734137677755]
1691542321.979117,[0.000994795024394989, 1.5699964761734009, 2.6400020122528076, 6.2831830978393555, 0.5999801754951477, 3.0325303077697754, 3.1400997638702393],[-4.258180023505246]
1691542322.084144,[0.0009947956204414369, 1.569993257522583, 2.640001058578491, 6.349064278765582e-07, 0.5999782085418701, 3.0325326919555664, 3.140101671218872],[-4.2591668040334385]
1691542322.193168,[0.000994795799255371, 1.5699973106384277, 2.6399970054626465, 6.28318452835083, 0.5999801754951477, 3.0325326919555664, 3.140094518661499],[-4.25834448692574]
1691542322.2997143,[0.0009947956800460817, 1.5699974298477173, 2.640001058578491, 1.2698128557531163e-06, 0.5999793410301208, 3.0325286388397217, 3.140094518661499],[-4.2591668040334385]
1691542322.4035602,[0.0009947958588600158, 1.5699942111968994, 2.640001058578491, 6.283185005187988, 0.5999791622161865, 3.0325326919555664, 3.140101194381714],[-4.259002340611203]
1691542322.5109527,[0.0009947956800460817, 1.5699931383132935, 2.6400043964385986, 6.283184051513672, 0.5999825596809387, 3.032533645629883, 3.14009690284729],[-4.259331267456023]
1691542322.613328,[0.0009947954416275025, 1.56999933719635, 2.640000104904175, 6.283181667327881, 0.599979817867279, 3.0325284004211426, 3.140096426010132],[-4.257193242989586]
1691542322.721098,[0.0009947953820228577, 1.5699957609176636, 2.640001058578491, 6.283183574676514, 0.5999809503555298, 3.032533645629883, 3.1401002407073975],[-4.257522169826746]
1691542322.8257158,[0.0009947959184646606, 1.5699973106384277, 2.640000343322754, 6.283181190490723, 0.5999806523323059, 3.0325303077697754, 3.1400997638702393],[-4.259660194302238]
1691542322.935632,[0.0009947958588600158, 1.569998860359192, 2.6399998664855957, 6.283182144165039, 0.5999823808670044, 3.032534599304199, 3.1400976181030273],[-4.259331267456023]
1691542323.0443385,[0.0009947960376739502, 1.569998860359192, 2.640001058578491, 6.283181667327881, 0.5999815464019775, 3.0325284004211426, 3.140094518661499],[-4.2586734137677755]
1691542323.149914,[0.0009947962760925293, 1.5700010061264038, 2.640000820159912, 6.283183574676514, 0.5999815464019775, 3.0325326919555664, 3.14009952545166],[-4.259495730878956]
1691542323.2569246,[0.0009947966933250428, 1.5699982643127441, 2.640000104904175, 6.283183574676514, 0.5999819040298462, 3.0325334072113037, 3.1401004791259766],[-4.258837877189316]
1691542323.3594527,[0.0009947966933250428, 1.5699973106384277, 2.6399996280670166, 6.283182144165039, 0.5999819040298462, 3.032536268234253, 3.1400957107543945],[-4.259824657725866]
1691542323.4670012,[0.0009947967529296876, 1.5699989795684814, 2.6400065422058105, 6.283182144165039, 0.5999802947044373, 3.0325324535369873, 3.140096426010132],[-4.258180023505246]
1691542323.5733068,[0.0009947962760925293, 1.5699994564056396, 2.640000581741333, 6.28318452835083, 0.5999809503555298, 3.0325324535369873, 3.1401026248931885],[-4.2591668040334385]
1691542323.6880333,[0.000994796335697174, 1.5699996948242188, 2.6400022506713867, 6.283182144165039, 0.5999780893325806, 3.0325348377227783, 3.140101671218872],[-4.2591668040334385]
1691542323.7994187,[0.0009947963953018189, 1.5699959993362427, 2.6399998664855957, 6.283181190490723, 0.5999841094017029, 3.032531499862671, 3.1400973796844482],[-4.258508950346584]
1691542323.9025357,[0.000994796872138977, 1.5699989795684814, 2.6400017738342285, 1.5945806808304042e-07, 0.5999804139137268, 3.0325334072113037, 3.1400997638702393],[-4.25834448692574]
1691542324.0113688,[0.0009947968125343324, 1.5699959993362427, 2.640001058578491, 6.283181190490723, 0.5999791622161865, 3.032531261444092, 3.1400997638702393],[-4.259495730878956]
